text,label
BRILLIANT! DANIEL HANNAN WARNS AMERICA: “Honor The Genius Of The Founding Fathers”[VIDEO],0
U.S. businesses fear NAFTA doomed; Mexico warns of consequences,1
Russian PM says U.S. Syria strikes 'one step away' from clashing with Russia,1
Southside Chicago Blacks Fight Against Liberal Elites On Removing Statues: “Leave that statue alone!” [Video],0
PRICELESS! UNHINGED FEMINIST Goes Ballistic On Trump Spokesperson [Video],0
BREAKING: TRUMP CANCELS Order For New Air Force One…Claims Boeing “Doing A Little Bit Of A Number” [Video],0
Lawyer for detained Myanmar journalists denied access in Bangladesh,1
"EU to press May at summit, UK dismisses Brexit offer talk",1
Iraq's top Shi'ite cleric Sistani opposes secession of Kurdish region,1
WATCH: Conservationist Jane Goodall BLASTS Trump’s Attack On Climate Science,0
Trump aides hope win on taxes will stem slide in poll numbers,1
Trump Swings Back at Author of Fake Dossier: ‘Failed Spy’ Might Face Libel Action,0
EP #19: Patrick Henningsen LIVE – SEASON FINALE – Open Phones,0
Colbert’s Rundown Of The ‘Harriet Tubman On The 20’ News is Gonna Piss Off Some Righties (VIDEO),0
China slams Indian minister's visit to disputed border region,1
Trump’s Son Tries His Hand At Politics: Waterboarding ‘No Different’ Than Being A Frat Boy (VIDEO),0
Ryan says to send health bill to Senate after CBO score,1
Argentina judges seek detention of Fernandez ally,1
WATCH: New Documentary Explores Trump’s Russian Mob Links,0
BATTLE OVER PRIVACY: Why the FBI’s Case Against Apple is Falling Apart,0
WATCH: Kellyanne Conway Wore Out Her Welcome On CNN As Soon As She Opened Her Mouth,0
YOUR BLOOD WILL BOIL When You See Why College Students Were Forced To Stand Guard Over Thousands Of U.S. FLAGS Meant To Honor 9-11 Victims On Their Liberal Campus,0
Democratic VP nominee Kaine expected to release medical records later on Wednesday: ABC,1
Someone Just Turned The Lights Off On Donald Trump (VIDEO),0
SHOCKING ATTACK: High School Girl Brutally Beaten For Supporting Trump [Video],0
Trump likely to name Exxon CEO secretary of state - source,1
U.S. lawmakers seek to bar states from mandating encryption weaknesses,1
U.S. Defense Dept needs to better manage its finances: GAO,1
Ivanka’s Clothing Line Could Be In A LOT Of Trouble Because Her Father Is A Sick Sexual Predator,0
Lockheed gets Pentagon approval for $27 billion helicopter program,1
Retired Colonel BLASTS Trump’s ‘Amateur’ Demand That Navy Sailors Support GOP Legislation (VIDEO),0
Grizzly Miss-Steppe: How Washington Post Rewrote its Fake News Story on ‘Russian Hack’ of Vermont Power Grid,0
Ivanka Drops SHOCKING Bombshell On The Obamas Right Before They Leave White House (DETAILS),0
Turkey has completed purchase of Russian missile defense: defense minister,1
SYRIAN DROPS TRUTH BOMB: Germany Asked “Refugees” [On Internet] To Come…”None of us had to flee…we didn’t want to go to the army…easier to get a good job and earn money in Europe”,0
South Korean military fires warning shots at North Korean troops searching for defector: Yonhap,1
"Trump, Republicans set timeframe for introducing Obamacare replacement",1
House intelligence panel chair: Probe of Russia continues,1
"John McCain Throws Tantrum, Decries Trump for ‘Letting Assad Stay’",0
"Trump vaunts trade progress, red carpets on 'fruitful' Asia trip",1
Turnout in German election slightly lower than 2013: official,1
Investor Wilbur Ross urges Trump not to let his behavior become the issue,1
Senators press Trump for details on Icahn's special adviser role,1
"BILLIONAIRE, Leftist Author Of Harry Potter Books Apologizes For Making Up, Spreading Fake News About President Trump and Disabled Boy",0
Federal Judge Blows Lid Off Trump’s Biggest Complaints About Obamacare,0
"Despite Trump vow to end catch and release, he is still freeing thousands of migrants",1
OKLAHOMA Supreme Court Rules Punishing Smokers With Cigarette Tax “Unconstitutional”…Lawmakers Forced To Fill SHOCKING Hole In State Budget,0
London mayor calls on British foreign minister Johnson to resign,1
LAUGHABLE: Clinton Press Secretary Gives Conditions Under Which She Will Give A Press Conference,0
British PM May wants Northern Ireland's government restored,1
"EPIC! TUCKER TAKES ON THE TERROR APPEASERS ON THE LEFT: If You ‘Really Care’ About America, You Won’t Let It Become Europe [Video]",0
Conservatives in Congress urge shutdown of IRS,1
Trump to meet with business leaders on infrastructure,1
"Tycoon Slim says Trump not 'Terminator,' sees opportunities for Mexico",1
Ukraine rebel region's security minister says he is new leader,1
Many Trump voters welcome U.S. air strikes as show of strength,1
Factbox: How proposed new U.S. sanctions would affect Russia,1
Trump Goes FULL Propaganda Declaring He Knows Better Than ANY Expert (VIDEO),0
Hawaiians Had The Perfect Signs To Infuriate Trump When He Landed There,0
Haley says does not want Secretary of State Tillerson's job,1
Report Reveals 7 Most Disgusting Things Trump Did To Women,0
"Former Providence, Rhode Island mayor Vincent 'Buddy' Cianci dies",1
"Trump says he is 'very, very close' to making Fed chair decision",1
Former Trump campaign adviser Page to testify in Russia probe on June 6: ABC News,1
WOW! Social Media FREAKS OUT Over What’s Behind MARIAH CAREY During #LasVegas Shooting Interview With Piers Morgan [VIDEO],0
Egypt to launch building project in Sinai: Sisi,1
White Man Dedicates His Racist Attack To Trump While Beating Hispanic Man (IMAGE),0
Competing efforts to end South Sudan's war prolong conflict: U.N. panel,1
"China backs U.N. call for justice in Yemen, U.S. and Saudis don't",1
Homeland Security says monitoring litigation over Trump order,1
"Trump's FBI pick vows independence, says Russia probe no 'witch hunt'",1
Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1
Don Lemon BLOWS UP At GOP Guest For Brushing Off Trump’s 2nd Amendment Threat (VIDEO),0
Jeb Bush Was Just Asked To Sum Up Donald Trump In One Word (VIDEO),0
"He Did It Again: With Only Months Left, Obama Makes HUGE Move To Fix The World",0
Top Obama administration officials to brief Senate on IS,1
Australian PM says business as usual despite citizenship crisis,1
FOX NEWS BIGGIE Promoting Mass Immigration To The U.S. Via FOX News,0
"Trump Considering David Petraeus, Who Leaked Highly Classified Info, As Secretary Of Defense",0
Trump Has Been Wanting To Nuke North Korea For At Least 18 Years (VIDEO),0
Fmr. DNI James Clapper: Trump’s Russia Scandal Is Worse Than Watergate (VIDEO),0
Turkey summons German envoy over Kurdish rally in Cologne,1
Cameroon Anglophone protests reignite with separatist tinge,1
The last hours of Yemen's Saleh,1
"Trump considers Fed's Powell, economist Taylor to lead central bank",1
‘Man Bites Dog’: New York Times Does Some Actual Journalism,0
May will allow Brexit delay in exceptional circumstances,1
"Trump meets wireless, drone executives on new technologies",1
Trump says he will accept election result - if he wins,1
"Trump, Sanders Win Big In Michigan – Trump, Clinton Take Mississippi",0
China jails 21 people for 2015 nursing home fire: Xinhua,1
"Stunning New Poll Reveals Global Opinion Of Donald Trump, This Is Unprecedented (IMAGES)",0
House committee moves to cut funding for financial regulators,1
Trump picks Maryland U.S. attorney for No. two job at Justice: source,1
Trump's team considers moving White House press room,1
Lawrence O’Donnell Reveals What Would Happen If Trump Retracted A Lie Per Day (VIDEO),0
Clinton gets down to campaign business with Rust Belt trip,1
L'Oreal sacks transgender model after comments on white people,1
"Germany calls for reconciliation, respect for constitution in Spain",1
FLASHBACK: Remember When Obama Was Caught Telling Russian President He’d Have “More Flexibility” After He Won Re-Election? [VIDEO]…Why Didn’t Anyone Question “Russian Interference” In His Defeat Of Mitt Romney Who Called Russia “Our Biggest Threat”?,0
WATCH: Trump Caught On Video Praising One Of The Worst Dictators Of All Time,0
Wife Of Pastor Freed In Iran Just Demolished The Right-Wing Criticism Of Obama’s Actions (VIDEO),0
Son Of Egyptian Immigrants Hopes To Become FIRST MUSLIM GOVERNOR In U.S…Will Push For “Sanctuary State”,0
Kaine's crime-busting past may hurt Clinton's outreach to blacks,1
"After German election, France's Macron paints sweeping vision for Europe",1
"U.S., Russia set for likely U.N. row over Syria toxic gas inquiry",1
UNCOVERED: Ivanka’s Response to Father’s Remarks About Wanting To Bang Her,0
What Donald Trump Did On The Golf Course Is P*ssing Off His White Male Base (VIDEO),0
SPD leader says voters must reassess German political situation,1
"MEDIA OBSESSES OVER Ted Cruz’s Alleged Infidelities, While Ignoring HILLARY’S LESBIAN AFFAIRS Revealed By Same Publication",0
"BREAKING #CNNLeak…James O’Keefe’s New Undercover Recordings Expose #CNNFakeNews Operatives: “I mean, I’m a little biased”…” I agree. I think it’s dishonest” [Video]",0
"Turkey's Erdogan, Germany's Steinmeier discuss improving relations: Turkish sources",1
BREAKING: RUBIO WINS GOP Senate Nomination In FL…Did Trump’s Endorsement Help Him Win?,0
NZ kingmaker calls for inquiry over China spy report,1
SHEILA JACKSON LEE Gets Into It With MSNBC Host Over Conyers: ‘Let me be clear!’ [Video],0
Qatar Foreign Minister: blockade pushing it closer to Iran economically,1
U.S. transfers four Guantanamo inmates in waning hours of Obama tenure,1
UNREAL! Obama Administration Paying Some Illegals To Stay In Their Home Country [Video],0
WATCH: Trump Brags About Himself And Trump Tower During Remarks At United Nations Headquarters,0
"House Speaker Ryan says DACA fix, border security need to be linked",1
"DEMOCRAT CONGRESSWOMAN Who Served Two Tours In Iraq Hammers Obama: Should Stop Illegal, Counter-Productive War In Syria, Potential For WWIII [VIDEO]",0
TREY GOWDY Embarrasses Gun-Grabbing Obama Official In Brilliant “Gotcha” Moment [VIDEO],0
"China's U.N. envoy says North Korea, U.S. rhetoric 'too dangerous'",1
WATCH: Van Jones Says EXACTLY What Needs To Be Said About Tonight’s Election Results In This Video,0
"Illinois Republican lawmaker resigns, cites Facebook, Twitter hacks",1
#WarOnChristmas: Starbucks Attempts To Capitalize On Christmas By Erasing Any Sign Of Christmas From “Red Cup”,0
PRESIDENTIAL? Trump Used Influence To Vouch For Repeat Felon Because They Were Friends,0
Border without doctors? South Koreans urge more funding for trauma care after defector drama,1
BOILER ROOM – EP #56 – Pharmacological Nightmare,0
ASTONISHING CORRUPTION: More Videos Edited By State Department [Video],0
One Person MURDERED Every 14 Hours In Obama’s GUN-FREE Hometown…Black Chicago Residents Speak Out: “My Life Has Been Hurt By Democrats” [VIDEO],0
MUST WATCH VIDEO: Obama Tries To Trash Trump But Turns Into A Babbling Mess [Video],0
WHAT WAS THAT? NANCY PELOSI Calls Trump’s Budget “Stupid”…Bursts Into Giggles…Repeats Words [Video],0
Watch Bill Maher Deliver The Hard Truth So Many Republicans Just Don’t Want To Hear (VIDEO),0
Is Nothing Sacred? Ivanka Trump’s Passover Family Photo Has Been Exposed As A Fake,0
Breaking: Dems Keep Progressive Bent In All-Important Leadership Election (DETAILS),0
"In RARE Case Of Factual Reporting, Fox Shows How Cruz Is Too Stupid To Run For President (VIDEO)",0
"Cargo ship with 10 crew sinks in Black Sea, coast guard reports",1
Top Senate Democrat Schumer: 50-50 chance Republicans pass healthcare bill,1
The Washington Post NAILS Hannity For Lying About Trump Rescuing Marines,0
U.S. homeland security head: Entry of lawful permanent residents in 'national interest',1
BLACK BOSTON COP Taunted By Black Woman: “You stupid a** black bitch. You’re suppose to be on our side”,0
OBAMA MAKES STUNNING 11th Hour Gift Of Massive Uranium Shipment To Iran…As Iran Develops Long-Range Missile Plan,0
Yemen humanitarian situation likely to worsen with Saleh death: Mattis,1
Russia hopes to agree on debt repayment with Venezuela by year-end,1
Sean Hannity Has Extremely Embarrassing Meltdown After Reporter Hurts His Feelings,0
MCCONNELL PUSHES BACK ON MEDIA: I Understand ‘Your Job Is to Use the Democratic Talking Points’ [Video],0
New Zealand to increase military personnel in Afghanistan by three,1
Arab rivalries exposed as Egypt targets Qatar in UNESCO vote,1
Armed attack kills at least six soldiers in Egypt's Sinai,1
Democrat Donnelly to support Trump pick for U.S. Supreme Court,1
"NPR Tweets Entire Declaration Of Independence, Dumbass Conservatives Think It’s An Attack On Trump (SCREENSHOTS)",0
White House Officials Admit That Trump LIED About Writing His Own Inaugural Address,0
Sarah Palin’s Medal Of Honor Recipient Son-In-Law Just ANNIHILATED Trump (TWEETS),0
Trump’s Campaign MAJORLY F*cks Up By Accidentally Emailing Its Anti-Clinton Strategy To A Journalist,0
Egypt security forces kill five suspected militants in north: ministry,1
DONALD TRUMP’S SEVEN ACTIONS To Protect American Workers,0
U.S. says it will work with travel industry to implement travel ban,1
Obama asks U.S. insurers for help enrolling the young and healthy,1
Two leading Republicans shy away from being Trump's VP pick,1
"SICK: Colorado School Wants To Teach Little Girls To Be Christian, Submissive, And Pure For Future Husbands (VIDEO)",0
Why Donald J. Trump Is The Only One Who Can Defeat An Anti-American Party That’s Gone Unopposed For 50 Years,0
#Hashtag Hell & The Fake Left,0
BOOM! TRUMP Gives Powerful Immigration Speech…WEBSITE CRASHES With HUGE Volume Of Donors…SAME DAY: “Benghazi Blood On Her Hands” Hillary Appears Before Half-Empty American Legion Conference [VIDEO],0
"TRUMP FEVER! W. VA Dem Senator Says He Won’t Vote With Party…Doesn’t Give A SH*T If It Costs Him Election, After Former Dem W. VA Governor Switched Parties At Trump Rally Last Week",0
Trump Throws Colossal Tantrum After America Finds Out About Secret Meeting With Putin (TWEETS),0
Justice Department halts settlements funding outside groups,1
U.N. chief asks Iran president to release former U.N. official,1
"Families of San Bernardino shooting sue Facebook, Google, Twitter",1
"President Obama Just Sent The Climate Change Industry Some Very, Very Bad News",0
